median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code
52770.0,0.514415781487102,0.580357142857143,0.499280575539568,0.16510172143975,High,Regular School,IL,2016-2017,60417
42143.0,0.474148802017654,0.492711370262391,0.695876288659794,0.0845521023765996,High,Regular School,OH,2016-2017,44413
52569.0,0.562763466042155,0.411764705882353,0.752390538500252,0.131147540983607,High,Regular School,MI,2016-2017,48048
52857.0,0.506317689530686,0.423656927426956,0.458477508650519,0.126126126126126,High,Regular School,PA,2016-2017,19320
59271.0,0.596646942800789,0.305016181229773,0.573957016434892,0.0601733809280979,High,Regular School,IN,2016-2017,47274
27346.0,0.290274684484039,0.593621399176955,0.257411764705882,0.128787878787879,High,Regular School,TX,2016-2017,77541
50258.0,0.517348524080787,0.3225,0.75965250965251,0.111826697892272,High,Regular School,OH,2016-2017,45335
104761.0,0.912150089338892,0.0656538252848616,0.860800744878957,0.047244094488189,High,Regular School,TX,2016-2017,78613
37528.0,0.645779388917659,0.190692395005675,0.605371900826446,0.111178247734139,High,Regular School,MI,2016-2017,49286
35759.0,0.487334593572779,0.452442159383033,0.755597014925373,0.108714788732394,High,Regular School,MI,2016-2017,49120
33047.0,0.259259259259259,0.860655737704918,0.472684085510689,0.232830820770519,High,Regular School,MI,2016-2017,48218
28333.0,0.396510434485118,0.956389452332657,0.651472367890278,0.0940860215053763,High,Regular School,TX,2016-2017,78582
92533.0,0.815684315684316,0.0966921119592875,0.828877005347594,0.0953125,High,Regular School,MA,2016-2017,2537
37569.0,0.556067588325653,0.436482084690554,0.558363417569194,0.0742894056847545,High,Regular School,IL,2016-2017,62960
43700.0,0.634729000770614,0.432345876701361,0.43691733996271,0.0815602836879433,High,Regular School,NC,2016-2017,27893
54471.0,0.361657487542617,0.261254019292605,0.634375,0.0567148207597646,High,Regular School,PA,2016-2017,17350
41739.0,0.568300809138505,0.858328393598103,0.7008681925809,0.0381818181818182,High,Regular School,TX,2016-2017,78589
21190.0,0.361454545454545,0.794491525423729,0.382165605095541,0.207063711911357,High,Regular School,NY,2016-2017,10458
39710.0,0.75419776119403,0.457960644007156,0.671669793621013,0.0669856459330144,High,Regular School,WI,2016-2017,54843
49709.0,0.49721059972106,0.234299516908213,0.791176470588235,0.060082304526749,High,Regular School,PA,2016-2017,16137
44583.0,0.437086092715232,0.308641975308642,0.734653465346535,0.0362116991643454,High,Regular School,PA,2016-2017,16433
51438.0,0.41093032957864,0.261154855643045,0.669404517453799,0.0734573947110676,High,Regular School,PA,2016-2017,16041
41894.0,0.400546448087432,0.624595469255663,0.760750586395622,0.145308924485126,High,Regular School,WA,2016-2017,98857
66625.0,0.719308700834327,0.599415204678363,0.721966205837174,0.105581708137189,High,Regular School,FL,2016-2017,32526
75875.0,0.764910753156291,0.146778711484594,0.74540174249758,0.0625562556255626,High,Regular School,MO,2016-2017,64068
40508.0,0.470346885490489,0.418648905803996,0.667879890809827,0.0681276798475464,High,Regular School,TN,2016-2017,37725
37431.0,0.357884796978281,0.293906810035842,0.743016759776536,0.0516273849607183,High,Regular School,PA,2016-2017,15552
48235.0,0.475933908045977,0.384384384384384,0.841759684832567,0.0807192042846213,High,Regular School,OH,2016-2017,45358
37588.0,0.366231253023706,0.752941176470588,0.541825095057034,0.234602463605823,High,Regular School,MI,2016-2017,48529
49086.0,0.551120663186982,0.373493975903614,0.596461668070767,0.0826674861708666,High,Regular School,KY,2016-2017,40601
17708.0,0.259358288770053,0.989769820971867,0.230252100840336,0.16894018887723,High,Regular School,NY,2016-2017,10472
96917.0,0.846102819237148,0.275735294117647,0.733500417710944,0.0895901342038448,High,Regular School,TX,2016-2017,75080
32387.0,0.345294117647059,0.409282700421941,0.537331701346389,0.139419674451522,High,Regular School,KY,2016-2017,40444
51150.0,0.553563807084934,0.243636363636364,0.70632672332389,0.0535152151101784,High,Regular School,WI,2016-2017,53039
62063.0,0.608221476510067,0.644645340751043,0.678986272439282,0.104506232023011,High,Regular School,WA,2016-2017,98409
70893.0,0.609721566776781,0.258333333333333,0.734026745913819,0.0552995391705069,High,Regular School,IL,2016-2017,61281
41319.0,0.533877551020408,0.253846153846154,0.697940503432494,0.0698602794411178,High,Regular School,WI,2016-2017,54556
64297.0,0.851581508515815,0.0947467166979362,0.815109343936382,0.0323648400147113,High,Regular School,PA,2016-2017,18411
71615.0,0.731698521456906,0.169888097660224,0.786331500392773,0.0301708469647401,High,Regular School,WI,2016-2017,53532
77759.0,0.873,0.55794504181601,0.932608695652174,0.0300842358604091,High,Regular School,TX,2016-2017,78213
35991.0,0.433973240255963,0.454545454545455,0.634146341463415,0.112100965107647,High,Regular School,LA,2016-2017,70390
67704.0,0.796812749003984,0.117117117117117,0.821428571428571,0.0608955223880597,High,Regular School,IN,2016-2017,46901
51946.0,0.598765432098765,0.215266337177375,0.811147540983607,0.074018691588785,High,Regular School,FL,2016-2017,32571
21198.0,0.383861671469741,0.571338780641106,0.213995943204868,0.240666666666667,High,Regular School,NC,2016-2017,28208
97018.0,0.932907348242812,0.0,0.81616982836495,0.0174698795180723,High,Regular School,OH,2016-2017,45419
21319.0,0.584097859327217,0.294117647058824,0.692307692307692,0.0585683297180043,High,Regular School,MO,2016-2017,63501
68818.0,0.830175600739372,0.128671328671329,0.812763713080169,0.0225921521997622,High,Regular School,WI,2016-2017,53558
42426.0,0.337708830548926,0.738823529411765,0.657725321888412,0.123004694835681,High,Regular School,LA,2016-2017,71411
84301.0,0.876371420925876,0.0565286624203822,0.695825049701789,0.0705289672544081,High,Regular School,WA,2016-2017,98110
27130.0,0.581999134573778,0.581395348837209,0.358665430954588,0.112526539278132,High,Regular School,OH,2016-2017,44708
74146.0,0.514761544284633,0.438636363636364,0.869608826479438,0.0665116279069767,High,Regular School,OH,2016-2017,45042
35329.0,0.540360240160107,0.943627450980392,0.192926045016077,0.158753709198813,High,Regular School,NY,2016-2017,10466
43105.0,0.517351598173516,0.337811900191939,0.876826722338205,0.0545890821835633,High,Regular School,TX,2016-2017,77836
52833.0,0.564716720405343,0.226480836236934,0.823244552058111,0.100517570144375,High,Regular School,MI,2016-2017,49112
78261.0,0.637907041469524,0.215811965811966,0.702363367799114,0.0375375375375375,High,Regular School,MA,2016-2017,1033
27778.0,0.311854103343465,0.434108527131783,0.763693270735524,0.142608695652174,High,Regular School,TN,2016-2017,37841
53323.0,0.616961414790997,0.28125,0.577052868391451,0.11151570323168,High,Regular School,MI,2016-2017,48026
28173.0,0.45362563237774,0.302752293577982,0.534090909090909,0.0327349524815206,High,Regular School,MO,2016-2017,63565
68371.0,0.83213644524237,0.255147717099373,0.525547445255474,0.0916844349680171,High,Regular School,WA,2016-2017,98125
40902.0,0.456146788990826,0.347718865598027,0.457739791073124,0.143312101910828,High,Regular School,IN,2016-2017,47170
44523.0,0.449079401611047,0.382926829268293,0.701337295690936,0.0716510903426791,High,Regular School,TN,2016-2017,37184
16328.0,0.297010607521697,0.894854586129754,0.235294117647059,0.345628415300546,High,Regular School,FL,2016-2017,33136
46017.0,0.551332805489575,0.356948228882834,0.569052783803326,0.0663071065989848,High,Regular School,KY,2016-2017,42431
64475.0,0.752562225475842,0.154920634920635,0.704697986577181,0.0479735318444996,High,Regular School,WA,2016-2017,99218
27604.0,0.401037805782061,0.434876676763306,0.0755336617405583,0.198585418933623,High,Regular School,PA,2016-2017,19141
55382.0,0.55574687903573,0.226332970620239,0.63755980861244,0.0286546867411365,High,Regular School,OH,2016-2017,44484
38613.0,0.425172678434382,0.290378006872852,0.560621761658031,0.148858447488584,High,Regular School,IN,2016-2017,47025
28624.0,0.178382884134482,0.915971062882582,0.584177835894083,0.162177816391544,High,Regular School,WA,2016-2017,98944
48472.0,0.543165467625899,0.367041198501873,0.649883810999225,0.107308048103608,High,Regular School,LA,2016-2017,70669
120162.0,0.870432913724286,0.0718673218673219,0.953178694158076,0.0358814352574103,High,Regular School,TX,2016-2017,75078
20435.0,0.300389105058366,0.730923694779116,0.0475663716814159,0.279048490393413,High,Regular School,PA,2016-2017,19140
54063.0,0.623391158365976,0.284722222222222,0.578008915304606,0.054002541296061,High,Regular School,IL,2016-2017,61046
55547.0,0.491595480848719,0.136765888978278,0.585394581861013,0.0921944035346097,High,Regular School,NJ,2016-2017,7882
50908.0,0.405486498071153,0.446735395189003,0.706349206349206,0.0596863935255438,High,Regular School,MO,2016-2017,65632
73750.0,0.819359756097561,0.0764744005184705,0.827820186598813,0.0551114850652082,High,Regular School,MA,2016-2017,1760
30664.0,0.731965811965812,0.674937965260546,0.53448275862069,0.135163307852675,High,Regular School,TX,2016-2017,77082
45781.0,0.497257053291536,0.755813953488372,0.560061208875287,0.0963529941467807,High,Regular School,WA,2016-2017,98146
73022.0,0.520867719877387,0.147058823529412,0.664955070603338,0.067334167709637,High,Regular School,MA,2016-2017,1826
31934.0,0.533711405166982,0.569156626506024,0.846036585365854,0.117365710080942,High,Regular School,FL,2016-2017,33305
59571.0,0.735164296223639,0.0774299835255354,0.748865355521936,0.113784461152882,High,Regular School,MA,2016-2017,1938
52174.0,0.620775969962453,0.22972972972973,0.647445255474453,0.0307576894223556,High,Regular School,TX,2016-2017,75757
56706.0,0.647642679900744,0.223492723492724,0.643262411347518,0.0516783385655639,High,Regular School,MO,2016-2017,64834
26598.0,0.533703961084086,0.555618615209989,0.317985611510791,0.311148086522463,High,Regular School,IL,2016-2017,60426
67962.0,0.651028277634961,0.209160305343511,0.692932187201528,0.0758761483497788,High,Regular School,TN,2016-2017,38355
36714.0,0.64044289044289,0.48512173128945,0.440191387559809,0.021505376344086,High,Regular School,TX,2016-2017,77304
66250.0,0.838779956427015,0.183143507972665,0.868098159509202,0.0849056603773585,High,Regular School,NJ,2016-2017,8854
40324.0,0.59002169197397,0.546728971962617,0.45375,0.259649122807018,High,Regular School,WA,2016-2017,99116
43287.0,0.623278542869836,0.24494825036964,0.583503054989817,0.0475746268656716,High,Regular School,IN,2016-2017,47201
46030.0,0.547182175622543,0.110304789550073,0.662666666666667,0.0612244897959184,High,Regular School,WI,2016-2017,54136
31894.0,0.353052234109503,0.457844183564568,0.658269441401972,0.091566265060241,High,Regular School,TX,2016-2017,79603
53293.0,0.690650779101742,0.41196388261851,0.840148698884758,0.043010752688172,High,Regular School,KY,2016-2017,41102
43503.0,0.506119951040392,0.227900552486188,0.761874604179861,0.0536600496277916,High,Regular School,MO,2016-2017,64485
38036.0,0.5230044345898,0.372216330858961,0.829338446788111,0.0691651432053626,High,Regular School,IL,2016-2017,60707
32438.0,0.559405940594059,0.460076045627376,0.602020202020202,0.206349206349206,High,Regular School,NC,2016-2017,28034
56290.0,0.438852813852814,0.379699248120301,0.809462915601023,0.0706297822248381,High,Regular School,OH,2016-2017,45359
86164.0,0.67533104462972,0.088622754491018,0.725388601036269,0.0487930148947098,High,Regular School,NJ,2016-2017,7874
25049.0,0.357525282569899,0.649006622516556,0.452322738386308,0.116504854368932,High,Regular School,TN,2016-2017,38012
51875.0,0.565310492505353,0.25177304964539,0.683716965046888,0.0651387213510253,High,Regular School,WI,2016-2017,53576
55921.0,0.491329479768786,0.453105968331303,0.799616490891659,0.0868167202572347,High,Regular School,FL,2016-2017,34205
83229.0,0.717270194986072,0.111464968152866,0.835098335854766,0.0811836115326252,High,Regular School,PA,2016-2017,19465
54615.0,0.677131947390751,0.471243042671614,0.572350230414747,0.0654345654345654,High,Regular School,KY,2016-2017,42240
51985.0,0.553392658509455,0.397435897435897,0.671248568155785,0.0829545454545455,High,Regular School,OH,2016-2017,44260
55357.0,0.534010600706714,0.188524590163934,0.737874097007224,0.0927495291902072,High,Regular School,MO,2016-2017,64454
44436.0,0.536898061288305,0.178890876565295,0.507109004739337,0.0733538041624019,High,Regular School,PA,2016-2017,18067
85373.0,0.885757806549886,0.540017590149516,0.982774252039891,0.0132990132990133,High,Regular School,GA,2016-2017,31210
30493.0,0.598853868194842,0.0,0.236559139784946,0.0809917355371901,High,Regular School,OH,2016-2017,45224
31316.0,0.539111111111111,0.552919708029197,0.56379821958457,0.186915887850467,High,Regular School,NC,2016-2017,27549
51143.0,0.733000623830318,0.308510638297872,0.64434845212383,0.0850077279752705,High,Regular School,MI,2016-2017,48189
38225.0,0.370506912442396,0.359712230215827,0.480083857442348,0.0314769975786925,High,Regular School,TN,2016-2017,37061
48569.0,0.714182344428365,0.20997375328084,0.482248520710059,0.0709677419354839,High,Regular School,MI,2016-2017,49228
42338.0,0.588394393902139,0.5236664162284,0.278696741854637,0.0413619167717528,High,Regular School,LA,2016-2017,71118
47873.0,0.496646942800789,0.425641025641026,0.716240875912409,0.117620949844652,High,Regular School,MI,2016-2017,48768
88684.0,0.6775,0.302980132450331,0.758589511754069,0.0651959170233783,High,Regular School,IL,2016-2017,60188
86346.0,0.894227188081937,0.0,0.795031055900621,0.0170523751522534,High,Regular School,OH,2016-2017,43221
40431.0,0.38626964433416,0.356275303643725,0.75390625,0.0559071729957806,High,Regular School,TX,2016-2017,78389
39511.0,0.409405255878285,0.427956989247312,0.372093023255814,0.121141975308642,High,Regular School,IN,2016-2017,47394
49530.0,0.606583072100313,0.404151404151404,0.794889038332212,0.0459183673469388,High,Regular School,OH,2016-2017,45895
47841.0,0.424901185770751,0.328380386329866,0.696153846153846,0.0386119257086999,High,Regular School,PA,2016-2017,16947
51446.0,0.532794249775382,0.291798107255521,0.672514619883041,0.0979754157628344,High,Regular School,GA,2016-2017,30165
39696.0,0.497287522603978,0.65821325648415,0.496744186046512,0.138953942232631,High,Regular School,FL,2016-2017,33584
27988.0,0.492337698523266,0.415860735009671,0.789699570815451,0.154646091915465,High,Regular School,NC,2016-2017,28670
89545.0,0.895833333333333,0.626129827444536,0.800829875518672,0.0696022727272727,High,Regular School,TX,2016-2017,75230
29283.0,0.480074142724745,0.441212121212121,0.386243386243386,0.166360294117647,High,Regular School,NC,2016-2017,28401
40236.0,0.418771043771044,0.482511210762332,0.603461249059443,0.0919100047869794,High,Regular School,OH,2016-2017,43420
41990.0,0.403189066059225,0.992771084337349,0.471571906354515,0.193863789615644,High,Regular School,NY,2016-2017,11237
118005.0,0.871428571428571,0.0229885057471264,0.862507571168988,0.0557664233576642,High,Regular School,MA,2016-2017,1450
65423.0,0.683707317073171,0.357744107744108,0.83622279601623,0.093497662558436,High,Regular School,GA,2016-2017,30135
53681.0,0.654980079681275,0.346620450606586,0.672922252010724,0.112506035731531,High,Regular School,NC,2016-2017,28516
46500.0,0.5169624217119,0.338775510204082,0.672959805115713,0.114821323960164,High,Regular School,IN,2016-2017,47112
72891.0,0.717948717948718,0.819847328244275,0.911032028469751,0.138578978273635,High,Regular School,NY,2016-2017,11211
54015.0,0.640060240963855,0.262641138929799,0.834401709401709,0.0770135214579659,High,Regular School,DE,2016-2017,19934
51969.0,0.678340517241379,0.175732217573222,0.679856115107914,0.0726832222895215,High,Regular School,FL,2016-2017,33710
28793.0,0.382233088834556,0.729177057356608,0.461038961038961,0.107948969578018,High,Regular School,NJ,2016-2017,8401
95357.0,0.791780821917808,0.0376007162041182,0.75054704595186,0.135248041775457,High,Regular School,NJ,2016-2017,8826
45750.0,0.919125683060109,0.414258188824663,0.723507917174178,0.0799047942876573,High,Regular School,MI,2016-2017,49103
40056.0,0.52579185520362,0.461168935148119,0.445916114790287,0.060081466395112,High,Regular School,KY,2016-2017,40165
41014.0,0.501639344262295,0.4,0.57031857031857,0.0580290145072536,High,Regular School,MO,2016-2017,64755
87297.0,0.836244541484716,0.170316301703163,0.847795163584637,0.0526671168129642,High,Regular School,GA,2016-2017,30115
34348.0,0.537712017322266,0.57047619047619,0.44284128745838,0.138676844783715,High,Regular School,FL,2016-2017,34432
38831.0,0.743990384615385,0.219061691909863,0.639774859287054,0.115577889447236,High,Regular School,MI,2016-2017,48439
26992.0,0.398425673630033,0.845098039215686,0.317705735660848,0.257647565704438,High,Regular School,LA,2016-2017,70422
60488.0,0.635752042287362,0.127762430939227,0.724873096446701,0.0706580366774542,High,Regular School,MI,2016-2017,48169
44818.0,0.462250185048112,0.275905912269549,0.620879120879121,0.0901537183215621,High,Regular School,OH,2016-2017,44221
27561.0,0.335173501577287,0.783000949667616,0.346687211093991,0.113262342691191,High,Regular School,FL,2016-2017,33157
44736.0,0.277057926829268,0.441837732160313,0.652743652743653,0.0847723704866562,High,Regular School,TX,2016-2017,77372
50464.0,0.350533195734434,0.512328767123288,0.617647058823529,0.1010025993316,High,Regular School,TN,2016-2017,37332
118389.0,0.910814170292107,0.101004759386568,0.842450765864333,0.0405455215628456,High,Regular School,WA,2016-2017,98052
64714.0,0.698550724637681,0.23391215526047,0.788980070339977,0.0677749360613811,High,Regular School,IL,2016-2017,62249
123188.0,0.918243026611093,0.0785619174434088,0.935416666666667,0.0367332382310984,High,Regular School,OH,2016-2017,43035
40820.0,0.621234567901235,0.203588143525741,0.412256267409471,0.10984126984127,High,Regular School,WA,2016-2017,98665
43546.0,0.508090614886731,0.457974137931034,0.492741935483871,0.110526315789474,High,Regular School,PA,2016-2017,18018
43710.0,0.522103658536585,0.576413119330077,0.708088235294118,0.107255520504732,High,Regular School,TX,2016-2017,79925
59303.0,0.483253588516746,0.716180371352785,0.814742335290281,0.097817614964926,High,Regular School,OH,2016-2017,45333
39041.0,0.471040492055356,0.298288508557457,0.729126213592233,0.0613756613756614,High,Regular School,OH,2016-2017,45851
27381.0,0.580645161290323,0.991803278688525,0.416107382550336,0.242030696576151,High,Regular School,GA,2016-2017,30314
33096.0,0.440968718466196,0.689953810623557,0.654647435897436,0.1525,High,Regular School,TX,2016-2017,76710
54874.0,0.583616383616384,0.346521145975443,0.793318233295583,0.0750769230769231,High,Regular School,WA,2016-2017,98528
39153.0,0.400606060606061,0.997846374730797,0.257462686567164,0.06625,High,Regular School,GA,2016-2017,30274
50888.0,0.497769848349688,0.238502673796791,0.735177865612648,0.0933333333333333,High,Regular School,IN,2016-2017,46567
27500.0,0.581137309292649,0.912343470483005,0.40495867768595,0.0358208955223881,High,Regular School,TN,2016-2017,37408
35970.0,0.542898691226369,0.436981132075472,0.720196353436185,0.0482680295286769,High,Regular School,MO,2016-2017,64850
56422.0,0.822822822822823,0.081383519837233,1.0,0.0,High,Regular School,NJ,2016-2017,8831
56250.0,0.477611940298507,0.310521813515825,0.730926989335521,0.0403348554033486,High,Regular School,KY,2016-2017,40342
19454.0,0.369422572178478,0.577259475218659,0.444596443228454,0.237851662404092,High,Regular School,TX,2016-2017,75951
62074.0,0.684102564102564,0.145925110132159,0.637987012987013,0.0763930497303775,High,Regular School,LA,2016-2017,70471
28554.0,0.413941018766756,0.902527075812274,0.210144927536232,0.153104279686558,High,Regular School,MO,2016-2017,64108
39082.0,0.544651162790698,0.450704225352113,0.585339168490153,0.0433212996389892,High,Regular School,IL,2016-2017,62932
62188.0,0.493246893571043,0.308243727598566,0.844866071428571,0.0117647058823529,High,Regular School,MO,2016-2017,65059
66133.0,0.649628252788104,0.276150627615063,0.644920782851817,0.0566225165562914,High,Regular School,IL,2016-2017,60477
51732.0,0.68560105680317,0.421329822251481,0.902869757174393,0.184036249564308,High,Regular School,MA,2016-2017,2169
43059.0,0.569116360454943,0.308049535603715,0.739454094292804,0.0671140939597315,High,Regular School,IN,2016-2017,47670
38068.0,0.414197105444521,0.56857855361596,0.574418604651163,0.123420387531592,High,Regular School,NC,2016-2017,27817
47014.0,0.36742671009772,0.381924198250729,0.577156743620899,0.0985820391627279,High,Regular School,MO,2016-2017,65265
29427.0,0.615115465360392,0.455743879472693,0.661881977671451,0.0744416873449131,High,Regular School,IL,2016-2017,62859
38000.0,0.214160070360598,0.813588850174216,0.27479674796748,0.211436809226333,High,Regular School,NJ,2016-2017,7102
78250.0,0.733709981167608,0.292118582791034,0.895465393794749,0.0849509496973492,High,Regular School,TN,2016-2017,37363
40286.0,0.577243293246994,0.487719298245614,0.688741721854305,0.0492323980942298,High,Regular School,KY,2016-2017,42718
77351.0,0.74065639651708,0.204892966360856,0.786030753192598,0.0364174685418209,High,Regular School,IN,2016-2017,46069
41389.0,0.366447034972124,0.56350626118068,0.665148063781321,0.087956698240866,High,Regular School,MO,2016-2017,63857
65142.0,0.714666666666667,0.333599361532322,0.751394422310757,0.0504955167531855,High,Regular School,LA,2016-2017,71105
63125.0,0.683809523809524,0.329787234042553,0.822757111597374,0.0973360655737705,High,Regular School,MI,2016-2017,48640
46705.0,0.443719412724307,0.30078125,0.834298957126304,0.0607336139506915,High,Regular School,MI,2016-2017,48475
60639.0,0.67483562462642,0.159916926272066,0.798586572438163,0.0942372881355932,High,Regular School,MI,2016-2017,48183
63750.0,0.510513615994485,0.356164383561644,0.686998394863563,0.0593080724876442,High,Regular School,TX,2016-2017,77861
27227.0,0.411674347158218,0.766009852216749,0.554980595084088,0.239393939393939,High,Regular School,IL,2016-2017,60064
68672.0,0.594940306992609,0.150234741784038,0.775201612903226,0.0480556433765413,High,Regular School,WY,2016-2017,82939
49383.0,0.585313174946004,0.254934210526316,0.586070959264126,0.135487528344671,High,Regular School,NJ,2016-2017,8012
81163.0,0.852884615384615,0.0762812872467223,0.899888765294772,0.047244094488189,High,Regular School,WA,2016-2017,98006
35833.0,0.465419039869813,0.558712121212121,0.483807005948447,0.147991543340381,High,Regular School,IL,2016-2017,61462
47476.0,0.4784140969163,0.291214215202369,0.816037735849057,0.0710382513661202,High,Regular School,NC,2016-2017,28658
39564.0,0.273006134969325,0.571078431372549,0.383855024711697,0.112415071031501,High,Regular School,NJ,2016-2017,7201
106875.0,0.87905604719764,0.216743119266055,0.917159763313609,0.0808909730363423,High,Regular School,MI,2016-2017,48323
59605.0,0.579035405631447,0.345029239766082,0.614046822742475,0.16005040957782,High,Regular School,MI,2016-2017,48134
72237.0,0.713462545835516,0.153731343283582,0.795355587808418,0.0694214876033058,High,Regular School,NJ,2016-2017,7419
33773.0,0.583083383323335,0.372233400402414,0.564615384615385,0.0914454277286136,High,Regular School,TX,2016-2017,78643
41011.0,0.494128698919681,0.37041564792176,0.356955380577428,0.243876464323749,High,Regular School,IL,2016-2017,60130
74119.0,0.716959727736812,0.189073634204276,0.76319350473613,0.0509596293845136,High,Regular School,IN,2016-2017,46385
31131.0,0.381790932933683,0.462843295638126,0.647802528597231,0.139072847682119,High,Regular School,MO,2016-2017,64836
52813.0,0.44918998527246,0.281938325991189,0.689335394126739,0.0445344129554656,High,Regular School,MO,2016-2017,65074
23368.0,0.317258883248731,0.786561264822134,0.17680608365019,0.0588803088803089,High,Regular School,MO,2016-2017,63851
33996.0,0.617031177291764,0.643958868894602,0.25297619047619,0.251708428246014,High,Regular School,IL,2016-2017,60628
46387.0,0.474850597609562,0.481302774427021,0.85,0.0917239318792949,High,Regular School,FL,2016-2017,32784
38690.0,0.531344284277573,0.278350515463918,0.559241706161137,0.0759865659109992,High,Regular School,PA,2016-2017,18810
37900.0,0.445432497978981,0.257801899592944,0.768014059753954,0.164133738601824,High,Regular School,IL,2016-2017,60548
76383.0,0.693044128646223,0.149372862029647,0.715821044738815,0.0629822075263738,High,Regular School,IN,2016-2017,46123
31319.0,0.353024574669187,0.612582781456954,0.60021436227224,0.0723234624145786,High,Regular School,MO,2016-2017,63957
57500.0,0.602878916172735,0.11353711790393,0.717118997912317,0.0600783630822812,High,Regular School,WI,2016-2017,53065
72821.0,0.613284132841328,0.241691842900302,0.683453237410072,0.0747715314317364,High,Regular School,NJ,2016-2017,8005
33107.0,0.404293381037567,0.386138613861386,0.583798882681564,0.0375690607734807,High,Regular School,TX,2016-2017,76877
23674.0,0.356813417190776,0.850710900473934,0.410511363636364,0.185492801771872,High,Regular School,NY,2016-2017,10456
59276.0,0.699181669394435,0.247826086956522,0.67586649550706,0.0823087431693989,High,Regular School,NJ,2016-2017,8904
